StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
3363A,370300908,淄博市,7.130236532558136,10.368084224505157,101129.79775204127,0.0,279.11180815124516,0.0,0.9783866043391684,7.130236532558136,0.0022857120908269125,0.0,6.676499213892166,-6.624583886231959,11.90021177406513,-7.722616124577411,5605.654316703945,20.115743032399358,-7.000534402805744
3364A,370400906,枣庄市,84.57457575507796,10.881741899630748,101315.949880615,122.20598399999942,281.06547150111817,0.0,1.0233499153505923,53.056628786428334,59.477572418457825,0.0,4.051812794124606,-4.753184905651546,9.025494797252808,-7.069373465483779,5656.498126658282,23.5973419544925,-9.734791910115662
3365A,370500061,东营市,0.0,31.654323764657864,101950.39987166406,0.0,280.75760640463255,0.0,2.127837168307896,0.0,0.0,0.0,6.95240158836293,-6.830261431872602,12.282189071640015,-9.00370871830487,5586.2589181564945,20.929439715218543,-8.25130525440907
3366A,370600911,烟台市,0.22573215999999993,719.2700646203499,101379.09606185,0.0,284.183985422041,0.0,7.6282839944909675,0.0,0.0,0.22573215999999993,9.061642795895844,-7.997379964610594,12.924816710708619,-10.337494230729977,5564.341486294063,24.52600608829651,-10.92549050168091
3368A,370700057,潍坊市,0.5270148000666492,10.392714942967071,101167.96408951812,0.0,279.57523819503416,0.0,1.2112009624615845,0.5270148000666492,0.0,0.0,6.588901606787595,-4.959215693502788,13.092542390470726,-8.267413259334827,5601.4034261231245,20.35324267875595,-6.532268356238971
3369A,371300906,临沂市,62.7987013299044,14.412245239016464,100968.23360235407,0.0,281.07783649878235,0.0,1.9149030208160975,62.7987013299044,10.419544077250865,0.0,4.891075702360434,-4.978507615169725,10.309757052520313,-7.135228261938123,5642.24723470206,21.437484439555742,-9.210379942634184
3370A,371300907,临沂市,66.74260113886535,14.018482283433075,100947.40095435311,0.0,281.0820393918152,0.0,1.8895690943705592,66.74260113886535,11.145780727438039,0.0,4.9482284301132795,-5.014184444474318,10.268734646657368,-7.127039621259022,5642.657550435644,21.462349676548005,-9.261750772821234
3371A,371400906,德州市,5.1603443810437115,13.751886301816421,101724.79766852,52.656576000000115,280.705315600083,0.0,1.601661519873335,5.1603443810437115,0.0,0.0,5.445541080973894,-5.336306823509909,9.611107966502683,-8.140398744450225,5607.396174955078,17.72143782509033,-12.767730638260808
3372A,371400907,德州市,5.5806738235898266,13.593881209399065,101719.80808079,56.94565199999967,280.70803412832765,0.0,1.5774064504209937,5.5806738235898266,0.0,0.0,5.5314363647904905,-5.276984519970341,9.600568516079951,-8.100669043370518,5608.214830696289,17.698476751960605,-12.739553094711216
3374A,371700907,菏泽市,81.93499206240223,10.68123043184052,101373.95747979375,458.1861706400006,282.6122392669678,0.0,1.9250215337987813,58.63551533554627,80.7891743617574,0.0,3.31465680825191,-2.587790668970098,7.917914580654333,-7.526774826205692,5665.428654155216,23.49349950186752,-8.997290941115265
3375A,530100060,昆明市,0.0,30.09369150519494,80737.2082659875,4676.7056198400005,284.1325991393799,0.0,2.1679242415249016,0.0,0.0,0.0,1.6329913631765889,0.800710267344093,10.684118877616884,4.365866791205481,5827.624777502031,22.02760569013001,2.8104015071014423
3376A,530300053,曲靖市,0.0,223.65970222346323,79076.56925997345,4350.032916799999,283.8732778644226,3.420388839971024e-07,9.400838809518765,0.0,0.0,0.0,2.8129617564434564,2.7389523920141334,11.547663501925289,6.931327716852838,5816.923415169434,24.07709008434486,2.546209394424797
3377A,530300054,曲靖市,0.0,226.34012260293662,78854.01649584345,4355.98104608,283.7337638371228,2.8221693129801433e-07,9.43854478596299,0.0,0.0,0.0,2.866194705992859,2.7763874175664487,11.661670985215068,6.774443429609759,5815.9096514014645,24.22226555605812,2.5766465276549098
3378A,210800411,营口市,1.553568731260953,51.011905642448184,100887.01261432111,0.0,275.6570408313568,0.0,2.484855756776317,1.553568731260953,0.0,0.0,7.547845615119082,-7.2198241369397165,10.29348013693819,-8.45388075481964,5471.064389611035,17.428833808217043,-17.062690268780536
3379A,210800413,营口市,3.655725943490344,99.02469516551635,100898.44844309546,0.0,276.385242818078,0.0,3.544827315776911,3.655725943490344,0.0,0.0,8.31060461064283,-8.795923105034191,10.509788986068363,-9.247911832671303,5486.671212929238,18.38263814351749,-16.903905506424103
3380A,623000081,甘南州,100.0,44.38006660810384,68041.48145090924,3492.5655437199985,268.78147196311403,2.941537588261756e-06,1.970074091237936,100.0,99.64619403332703,8.164103787884631,-0.33387514214091785,-1.6649896574385659,-0.33813782217406047,-1.6635394764311806,5696.524684033506,10.32813366122608,-0.557484276226491
3396A,420600409,襄阳市,63.192394521495956,35.90443445503098,100670.02313051469,1643.2135572799987,286.3287925809827,0.0,1.418776581108569,13.631015768165852,63.029318169245876,0.0,-3.5379752819916397,1.4438202496958112,-3.968098831419822,2.2114150265828716,5733.249642713516,10.248237323530637,4.40280250455702
3397A,420600408,襄阳市,64.35037091856967,32.530996289850016,100589.889170395,1629.766327360001,286.1445935590723,0.0,1.3960965869188315,21.372351683732937,63.50675198572788,0.0,-3.5735772042330898,1.29085201266934,-3.5923263670002874,1.6990395993855487,5732.226822249688,10.668934354897752,4.015718998833478
3398A,421100055,黄冈市,54.74710314019043,15.016726147239543,100619.80752423749,1158.067253599999,283.21783897475586,0.0,1.1867807755996655,1.746209437456523,54.74710314019043,2.0523280616912456,-3.0828192661911036,1.261930843732929,2.8647705505768704,-0.3191471077841815,5753.181789653125,16.389257730897512,2.734362795189663
3399A,430400009,衡阳市,92.78730568421327,270.6571567263447,99362.40380484062,1191.0820824000023,286.3112757051941,8.855813124616476e-06,0.9981138494480837,0.0,38.35054985389328,92.78730568421327,-1.8388286437836192,1.6677366210759381,8.320329199973306,5.488465540496637,5810.444250068555,22.599439443156054,3.5458261108030307
3400A,450500118,北海市,44.29280983518419,333.22538724192657,100938.84905577578,3462.9409521999983,298.0541627554367,7.766155465580767e-06,7.195167789216184,0.0,0.0,44.29280983518419,-2.6289892430660524,3.644121897516579,5.190020884616092,4.548302866713785,5871.97122976228,12.370958048068957,1.7020905154802395
3401A,450100058,南宁市,99.26167528,220.18267751416758,99666.63324178751,2018.6442302000041,293.685707953468,5.05611665918052e-06,4.331753805850722,0.0,3.8090000000000046,99.26167528,-1.5884925523884106,7.795046331284791,8.259697972240424,5.019217598267361,5861.53594759959,15.946514229554257,3.2009134397780032
3402A,450200411,柳州市,90.95700293259203,121.6197244866895,97396.67644894314,782.3020447999997,289.02330292600095,7.513329333274431e-06,1.7530291922144148,0.0,35.93916844481974,90.95700293259203,1.6177518139905445,6.660719024934975,9.937588505046401,6.369220944453582,5844.862120647422,19.781457132592163,2.4957274567544
3403A,450300051,桂林市,99.30698613999999,167.0847091126301,96242.9597078447,0.0,286.04607173438114,3.89568094482502e-05,2.2664186738770504,0.0,7.6026342900029045,99.30698613999999,0.7512236187766651,3.936748727066856,8.455651846731607,8.628258096139694,5833.993916128868,21.646868050529555,2.121832059296622
3404A,450700573,钦州市,94.81630720365746,192.52314936440584,99336.07651028087,3546.90726791,296.5205256168832,6.365095570343815e-06,3.617962190325799,0.0,0.0,94.81630720365746,-2.4345009879763815,5.056132343307473,6.508288336354008,5.5949562855806025,5868.07290962253,13.531349174414368,2.041796475461322
3405A,450800573,贵港市,98.4136908944281,265.8287882709343,99506.52203864687,1174.611194400001,294.13395849437256,9.987181588314075e-06,4.570526226907367,0.0,11.813853595938742,98.4136908944281,-0.38440527719362144,6.349038547577439,7.332283316626741,4.772227832446556,5859.712162408555,16.979290541569366,2.406557253319283
3406A,451000053,百色市,97.39022185000003,192.32896669915561,95056.8820734461,3467.7961496999947,290.9161532672241,1.3793327786696327e-06,2.34158579094884,0.0,2.322438357265881,97.39022185000003,0.25218461339253395,8.94790312506624,10.885706938001343,5.707910858004863,5846.9333357616215,17.58051224141207,2.5654549538455726
3407A,330400605,嘉兴市,77.95480687059971,41.94235448560647,101762.05112218094,0.0,283.886607058772,0.0,1.3126275205983575,77.39000000000011,77.28295578539013,0.5648068705996023,-0.13611251948005254,-2.2319608755695084,10.732241705343702,-5.000138417791811,5738.417325443418,24.29254457635482,-4.16146782855508
3408A,330600056,绍兴市,6.911150161150168,19.64657131160775,100556.82840123358,0.0,282.56418596409395,0.0,1.0667508916767698,0.0,0.0,6.911150161150168,1.355155690228547,-2.2745196171339805,7.264577408364819,-4.182396383097502,5754.92720871587,20.889655328453667,-2.6021967568359545
3409A,330600057,绍兴市,12.3808795235895,20.06440041622696,100669.09631679641,0.0,282.79073811589234,0.0,1.0235035548470417,8.609999999999829,8.601551996908093,3.7708795235896715,0.8182908082413246,-2.284395162688745,7.631420786435426,-4.404528096054924,5752.372933803994,20.737046637585216,-2.69503980205331
3410A,330600059,绍兴市,3.4757091344218267,15.476010199196235,101012.81025690876,0.0,281.98236989891603,0.0,1.1915561194020818,2.489999999999881,2.485641570505252,0.9857091344219457,1.5012174157611349,-2.6313921105943745,7.744429224980318,-3.95223699527732,5752.468419071406,21.14983669255799,-2.8701535048527176
3411A,330600060,绍兴市,2.6730108543653346,15.348231597393067,100956.89751923259,0.0,282.02578780621275,0.0,1.1696183890943843,1.3700000000000045,1.3677069289900252,1.30301085436533,1.4649148987169867,-2.6026760183403552,7.660016682185231,-3.977162061767812,5752.795462740669,21.028431323899728,-2.819862371103313
3413A,361100052,上饶市,41.73640647687504,77.03605684213595,95587.93529532931,457.665399879998,283.6771269676892,1.7495755404457346e-07,1.419559083439254,0.0,1.3967097000320496,41.69134987551312,0.04382964570030595,0.7428682892433774,7.466631845168626,-2.699118009564571,5786.314018906738,26.703617075294687,-2.2705228496944385
3414A,360100056,赣江新区,11.208715148597785,27.142878018411974,100629.54386855311,1104.6795852000007,286.43519463179933,0.0,1.6218630138610348,0.0,5.9799800341901985,9.92807540155491,-2.2816654827888545,-0.3580795843755713,7.7453213062602995,0.02405986212518424,5780.077157578711,26.399394359922788,-1.1925661572694373
3415A,360900051,宜春市,78.22758662943603,83.90402105251202,99425.39947721969,1522.7098029200015,285.22841242052976,0.0,2.3221229432507027,0.0,74.89685171141402,52.87606912943629,-0.5769955813643923,0.48593739412908293,10.12947635444944,1.4846639109134585,5794.008774692539,24.17936013483101,2.250313830634724
3416A,370700910,潍坊市,0.4936363725824595,10.367505246891689,101228.99847964727,0.0,279.5472009051483,0.0,1.2079876583419202,0.4936363725824595,0.0,0.0,6.576838465170598,-4.946693010316609,13.113524471943569,-8.26467024704697,5600.969592943994,20.317494871881962,-6.573325983147932
3417A,110000261,北京市,0.0,21.210976911793146,100354.98712541483,0.0,278.17687291643676,0.0,2.4146589993053604,0.0,0.0,0.0,7.865579425185994,-7.399942998155432,10.848971072455878,-10.191398938329497,5548.835494359033,14.500952009433078,-12.986801440515126
3418A,110000262,北京市,0.0,21.695147123107873,97972.22806900002,0.0,276.9520211518555,0.0,2.29839177135849,0.0,0.0,0.0,7.293161199310302,-6.155733019783027,10.485973378890991,-11.139777010742181,5547.94241046875,13.581492890457158,-13.009790546874996
3419A,150200089,包头市,37.83485797871597,12.078754426454065,86312.53447962806,1110.8931699900004,270.581891860968,0.0,2.0019569996511173,37.81418130871595,1.8086412154499842,0.0,2.0888268256735407,1.5601045743030302,8.020448499461267,-3.083241757778395,5610.231622520518,13.18832703760556,-3.3539057779069124
3421A,150900054,乌兰察布市,0.0,78.68356943158597,85482.58733841014,253.91115875000168,269.12706162084964,0.0,5.032906911292278,0.0,0.0,0.0,3.862255574954873,0.679255464422095,9.202362434555397,-7.607836453183043,5581.238444306519,13.461603002770666,-14.335854742026802
3422A,320100069,南京市,19.851094028487964,11.739187193896408,101641.13420848563,58.00925400000166,282.2449293705542,0.0,0.4868906480897036,17.30878094926554,12.68702800224736,0.0,-1.1160715649677293,-1.753437253965302,11.226442955841133,-5.0901396567007104,5717.9972210450005,25.39278910827635,-7.313554250447332
3423A,320100071,南京市,37.17536860651305,13.739586406534805,101635.34855468625,51.86425799999982,282.4304172767786,0.0,0.6377183507091955,35.307879964670406,36.962079673076964,0.0,-1.0754793997023895,-1.7681075572647773,10.835960610250018,-5.283875856079007,5723.432047781544,24.614528966903695,-6.5078144436942935
3424A,320100072,南京市,70.48266292191445,14.863732808159083,101578.21522869219,130.69156499999858,282.7337735455383,0.0,0.9551891608912804,66.7484610549071,68.49294323879722,0.0,-1.152865839503763,-1.7922930153095242,9.965416639217196,-5.6122562170205095,5731.466510760546,22.99080867195131,-4.893327718259157
3425A,320500068,苏州市,85.79023179028617,44.47767374459377,102051.4420264375,0.0,284.25684947060546,0.0,1.1175317013034618,85.79023179028617,82.89263341428212,0.0,-0.432321156693199,-2.1556174640081402,11.690419357153317,-5.349591445285037,5729.210076991406,26.08532381862182,-5.776864938465506
3426A,320800415,淮安市,71.49578188859094,13.039105670831876,101986.43791876484,13.270454999999735,281.827190538266,0.0,0.9181584476829172,71.49578188859094,0.0,0.0,2.7495444015847856,-3.0856827834725395,7.304024817092183,-6.74232639726534,5680.849616812403,29.091545058331302,-11.15708678872948
3427A,320100070,南京市,43.49648625055384,11.009085801087766,101767.02381826188,35.6193179999993,282.0978686340332,0.0,0.37937660774814214,42.01327145988459,3.153163187596039,0.0,-0.003671586750608302,-2.1660058579048034,9.636843537796283,-5.634923794150481,5706.397690253125,27.164914041701884,-8.84497614880901
3428A,320200113,无锡市,63.57507055331164,33.47444309810956,102046.0430012125,0.0,284.34017172640506,0.0,0.5324116382139759,63.57507055331164,54.066832055114986,0.0,-0.3927511482167825,-2.1279114207685614,11.58060119672434,-5.480247550074444,5721.933583513682,26.791804117312967,-7.567524995394873
3429A,320400111,常州市,47.12428804763054,20.925344945300488,101999.47032235125,6.170201999999657,284.4468277600745,0.0,0.25421129741278303,46.84035698831496,32.66496283744746,0.0,-0.526374130663022,-2.043748684894974,11.465702257641684,-5.4308374761858955,5717.930193938183,26.631369333267234,-8.358896703639452
3430A,320400112,常州市,40.58327673807781,17.98801180881836,101884.70600434688,17.24905500000009,283.7734594472748,0.0,0.35758032061830963,39.720781522628904,30.537446798839795,0.0,-0.6947515458959708,-1.9508214780276536,11.324920385584067,-5.354423769927264,5718.839624681885,26.12442924118041,-7.928559280690235
3431A,320500067,苏州市,65.69928148907472,37.37016762341304,102069.5983371875,0.0,284.136473052124,0.0,0.9620453957672042,65.69928148907472,59.05098275933835,0.0,-0.1780616407325314,-2.1561802857894894,11.83491690448379,-5.4183813392524725,5722.075784041016,27.38512026181029,-7.46337187298393
3432A,320600083,南通市,13.650212818838526,24.742847881204796,102103.9681659125,0.0,283.3200131591968,0.0,0.6164586658393236,13.650212818838526,1.4899984013777043,0.0,0.6139027791531443,-2.187508162495336,12.226959784025457,-5.695839117127646,5703.619186953457,31.271937225243583,-11.92167509703232
3434A,320700061,连云港市,5.600498973904712,142.67568752661973,101800.43002138297,0.0,282.62860982821013,0.0,3.258159818782822,5.600498973904712,0.44650252517172495,0.0,4.413346758494562,-4.28376584741265,10.515542462779452,-7.023122418551583,5644.333425452642,22.726617512325088,-9.327846531180867
3435A,321200411,泰州市,57.40697455604565,14.637760661064156,102093.701898125,0.0,283.7210436225586,0.0,0.9873125530444398,57.28275230619728,2.7433832043876505,0.0,1.4052795664453555,-2.3963590480098738,9.969677671302783,-6.035729374832156,5697.540583875,29.63656767680359,-10.879377026512145
